,area_type,availability,location,size,society,total_sqft,bath,balcony,price
0,3,3,446,2,2106,1056,2.0,1.0,39.07
1,2,2,1199,4,2652,2600,5.0,3.0,120.0
2,1,2,557,3,0,1440,2.0,3.0,62.0
3,3,2,980,3,2538,1521,3.0,1.0,95.0
4,3,2,942,2,0,1200,2.0,1.0,51.0
5,3,2,1013,2,189,1170,2.0,1.0,38.0
6,3,3,1143,4,2427,2732,4.0,0.0,204.0
7,3,2,1124,4,797,3300,4.0,0.0,600.0
8,3,2,924,3,0,1310,3.0,1.0,63.25
9,2,2,494,6,0,1020,6.0,0.0,370.0
10,3,3,1013,3,0,1800,2.0,2.0,70.0
11,2,2,1013,4,1199,2785,5.0,3.0,295.0
12,3,2,779,2,2516,1000,2.0,1.0,38.0
13,1,2,611,2,0,1100,2.0,2.0,40.0
14,2,2,909,3,2273,2250,3.0,2.0,148.0
15,3,2,433,2,667,1175,2.0,2.0,73.5
16,3,2,184,3,1374,1180,3.0,2.0,48.0
17,3,2,683,3,1085,1540,3.0,3.0,60.0
18,3,2,1256,3,291,2770,4.0,2.0,290.0
19,3,2,873,2,0,1100,2.0,2.0,48.0
20,1,2,434,1,0,600,1.0,1.0,15.0
21,3,3,862,3,2268,1755,3.0,1.0,122.0
22,2,2,780,4,47,2800,5.0,2.0,380.0
23,3,2,786,3,0,1767,3.0,1.0,103.0
24,3,3,10,1,1146,510,1.0,0.0,25.25
25,3,3,335,3,0,1250,3.0,2.0,56.0
26,3,2,295,2,2233,660,1.0,1.0,23.1
27,1,3,1013,3,0,1610,3.0,2.0,81.0
28,3,3,986,2,61,1151,2.0,2.0,48.77
29,3,2,295,3,1746,1025,2.0,1.0,47.0
30,3,3,992,4,1915,1572,4.0,0.0,186.0
31,3,2,184,3,1374,1075,2.0,1.0,35.0
32,3,2,1073,3,2362,1760,2.0,2.0,123.0
33,3,2,683,3,1085,1693,3.0,3.0,57.39
34,1,2,743,3,1029,1925,3.0,0.0,125.0
35,3,3,597,2,2027,700,2.0,1.0,36.0
36,3,2,329,2,0,1070,2.0,1.0,45.5
37,3,2,918,3,413,1724,3.0,2.0,125.0
38,3,2,497,3,0,1290,2.0,2.0,56.12
39,1,2,557,2,0,1143,2.0,2.0,45.0
40,1,2,936,2,1883,1296,2.0,0.0,81.0
41,3,3,977,3,1153,1254,3.0,2.0,38.0
42,3,2,190,1,771,600,1.0,0.0,38.0
43,2,2,992,1,0,660,1.0,0.0,48.0
44,3,3,597,2,354,1475,2.0,2.0,91.79
45,2,2,775,8,0,600,9.0,0.0,200.0
46,3,2,244,2,961,970,2.0,0.0,33.0
47,3,3,1013,2,209,1459,2.0,1.0,94.82
48,2,2,757,2,0,800,1.0,1.0,130.0
49,1,2,303,2,0,869,2.0,1.0,36.0
50,3,2,521,2,607,1270,2.0,1.0,50.0
51,3,3,946,3,2296,1670,3.0,1.0,99.0
52,1,2,1013,3,1604,2010,3.0,2.0,91.0
53,3,2,681,2,1515,1185,2.0,2.0,75.0
54,3,2,992,3,1851,1600,2.0,3.0,75.0
55,3,2,619,2,639,1200,2.0,2.0,44.0
56,1,3,972,4,943,1429,0.0,0.0,192.0
57,3,2,1256,2,291,1500,2.0,2.0,185.0
58,2,2,936,6,0,1407,4.0,1.0,150.0
59,3,2,971,2,0,840,2.0,2.0,45.0
60,2,2,1276,3,0,4395,3.0,2.0,240.0
61,3,2,190,2,2687,845,2.0,1.0,55.0
62,2,2,1013,4,2611,5700,5.0,3.0,650.0
63,1,2,594,2,79,1160,2.0,2.0,44.0
64,1,2,588,8,0,3000,8.0,0.0,140.0
65,3,2,244,2,0,1100,2.0,1.0,62.0
66,3,3,912,2,1108,1140,2.0,3.0,43.0
67,3,2,924,2,0,1220,2.0,1.0,57.0
68,2,2,222,8,0,1350,7.0,0.0,85.0
69,3,2,597,2,0,1005,2.0,1.0,36.68
70,2,2,14,3,0,500,3.0,2.0,100.0
71,3,3,619,2,2561,1358,2.0,1.0,80.58
72,3,2,1029,3,1581,1569,3.0,1.0,101.0
73,3,3,766,2,2154,1240,2.0,1.0,70.0
74,3,2,901,3,703,2089,3.0,2.0,140.0
75,3,2,349,2,0,1206,2.0,1.0,48.23
76,3,2,579,2,0,1150,2.0,3.0,40.0
77,1,2,929,3,1894,2511,3.0,3.0,205.0
78,1,2,440,2,0,460,1.0,0.0,22.0
79,1,2,911,6,0,4400,6.0,3.0,250.0
80,3,2,940,3,1800,1660,2.0,2.0,105.0
81,1,3,901,4,1631,1534,0.0,0.0,224.5
82,3,3,992,2,1713,1326,2.0,2.0,78.0
83,3,2,747,3,0,1325,2.0,2.0,60.8
84,3,2,1076,3,1554,1499,5.0,2.0,102.0
85,1,2,1029,6,0,3000,7.0,2.0,210.0
86,3,2,597,3,0,1665,3.0,2.0,88.0
87,3,3,163,2,2252,708,2.0,2.0,37.0
88,3,2,966,2,2583,1060,2.0,2.0,58.06
89,2,2,1124,6,0,710,6.0,3.0,160.0
90,1,2,749,2,1456,1000,2.0,2.0,70.0
91,3,3,295,2,0,1000,2.0,1.0,28.88
92,3,2,86,3,0,1450,2.0,2.0,70.0
93,2,2,911,4,0,1200,4.0,2.0,155.0
94,3,3,780,2,112,1296,2.0,3.0,80.0
95,3,2,921,3,0,1540,3.0,2.0,90.0
96,2,2,434,4,498,2894,4.0,1.0,245.0
97,3,2,926,3,0,1330,2.0,1.0,48.0
98,1,2,432,2,0,1200,2.0,1.0,65.0
99,1,2,348,3,0,1200,3.0,1.0,90.0
100,3,2,755,3,216,2502,3.0,3.0,138.0
101,1,2,216,2,2173,650,1.0,1.0,17.0
102,2,2,942,3,798,2400,2.0,1.0,150.0
103,3,2,191,2,2617,1007,2.0,2.0,43.0
104,3,2,1023,2,376,1200,2.0,2.0,50.0
105,3,2,281,2,0,966,2.0,2.0,49.9
106,1,2,456,3,0,1630,2.0,1.0,98.0
107,1,2,1124,3,797,1640,3.0,2.0,229.0
108,1,2,98,2,0,782,2.0,2.0,55.68
109,3,3,972,2,2230,1260,2.0,2.0,66.78
110,3,2,1159,3,0,1800,3.0,3.0,120.0
111,3,2,578,3,1897,1413,2.0,2.0,75.0
112,3,2,1013,2,1055,1116,2.0,1.0,51.91
113,3,2,295,3,947,1530,2.0,1.0,45.9
114,1,2,644,4,0,3700,4.0,1.0,225.0
115,1,2,977,3,926,2497,3.0,2.0,140.0
116,3,2,434,3,1971,1540,2.0,3.0,64.0
117,3,3,780,3,0,1436,3.0,1.0,74.75
118,3,3,1129,2,0,1100,2.0,2.0,75.0
119,2,2,901,2,0,276,3.0,3.0,23.0
120,3,2,780,3,2612,1427,3.0,2.0,120.0
121,3,2,814,3,2626,2061,3.0,1.0,200.0
122,3,3,1073,4,456,1517,4.0,0.0,477.0
123,1,2,591,4,0,2650,4.0,2.0,150.0
124,3,3,972,3,2054,1282,2.0,2.0,68.52
125,1,2,991,2,0,1050,2.0,1.0,34.0
