area_type,availability,location,size,total_sqft,bath,balcony,price
1,3,421,2,1056,2,1,39.07
2,2,617,4,2600,5,3,120
4,2,598,3,1440,2,3,62
1,2,25,3,1521,3,1,95
1,2,74,2,1200,2,1,51
1,2,352,2,1170,2,1,38
1,3,426,4,2732,4,0,204
1,2,1056,4,3300,4,0,600
1,2,720,3,1310,3,1,63.25
2,2,298,6,1020,6,0,370
1,3,352,3,1800,2,2,70
2,2,352,4,2785,5,3,295
1,2,119,2,1000,2,1,38
4,2,14,2,1100,2,2,40
2,2,912,3,2250,3,2,148
1,2,1053,2,1175,2,2,73.5
1,2,694,3,1180,3,2,48
1,2,212,3,1540,3,3,60
1,2,593,3,2770,4,2,290
1,2,1094,2,1100,2,2,48
4,2,283,1,600,1,1,15
1,3,774,3,1755,3,1,122
2,2,1175,4,2800,5,2,380
1,2,79,3,1767,3,1,103
1,3,722,1,510,1,0,25.25
1,3,142,3,1250,3,2,56
1,2,1144,2,660,1,1,23.1
4,3,352,3,1610,3,2,81
1,3,858,2,1151,2,2,48.77
1,2,1144,3,1025,2,1,47
1,3,87,4,1572.56666666667,4,0,186
1,2,694,3,1075,2,1,35
1,2,567,3,1760,2,2,123
1,2,212,3,1693,3,3,57.39
4,2,193,3,1925,3,0,125
1,3,1193,2,700,2,1,36
1,2,33,2,1070,2,1,45.5
1,2,1145,3,1724,3,2,125
1,2,101,3,1290,2,2,56.12
4,2,598,2,1143,2,2,45
4,2,999,2,1296,2,0,81
1,3,1306,3,1254,3,2,38
1,2,171,1,600,1,0,38
2,2,87,1,660,1,0,48
1,3,1193,2,1475.89924242424,2,2,91.79
2,2,910,8,600,9,0,200
1,2,112,2,970,2,0,33
1,3,352,2,1459,2,1,94.82
2,2,196,2,800,1,1,130
4,2,1016,2,869,2,1,36
1,2,476,2,1270,2,1,50
1,3,154,3,1670,3,1,99
4,2,352,3,2010,3,2,91
1,2,281,2,1185,2,2,75
1,2,87,3,1600,2,3,75
1,2,639,2,1200,2,2,44
4,3,96,4,1429.43689123377,0,0,192
1,2,593,2,1500,2,2,185
2,2,999,6,1407,4,1,150
1,2,1013,2,840,2,2,45
2,2,1252,3,4395,3,2,240
1,2,171,2,845,2,1,55
2,2,352,4,5700,5,3,650
4,2,491,2,1160,2,2,44
4,2,966,8,3000,8,0,140
1,2,112,2,1100,2,1,62
1,3,629,2,1140,2,3,43
1,2,720,2,1220,2,1,57
2,2,312,8,1350,7,0,85
1,2,1193,2,1005,2,1,36.68
2,2,299,3,500,3,2,100
1,3,639,2,1358,2,1,80.58
1,2,713,3,1569,3,1,101
1,3,258,2,1240,2,1,70
1,2,424,3,2089,3,2,140
1,2,810,2,1206,2,1,48.23
1,2,981,2,1150,2,3,40
4,2,831,3,2511,3,3,205
4,2,971,2,460,1,0,22
4,2,405,6,4400,6,3,250
1,2,542,3,1660,2,2,105
4,3,424,4,1534.35682469537,0,0,224.5
1,3,87,2,1326,2,2,78
1,2,683,3,1325,2,2,60.8
1,2,777,3,1499,5,2,102
4,2,713,6,3000,7,2,210
1,2,1193,3,1665,3,2,88
1,3,371,2,708,2,2,37
1,2,1147,2,1060,2,2,58.06
2,2,1056,6,710,6,3,160
4,2,576,2,1000,2,2,70
1,3,1144,2,1000,2,1,28.88
1,2,637,3,1450,2,2,70
2,2,405,4,1200,4,2,155
1,3,1175,2,1296,2,3,80
1,2,505,3,1540,3,2,90
2,2,283,4,2894,4,1,245
1,2,307,3,1330,2,1,48
4,2,984,2,1200,2,1,65
4,2,1248,3,1200,3,1,90
1,2,1026,3,2502,3,3,138
4,2,745,2,650,1,1,17
2,2,74,3,2400,2,1,150
1,2,280,2,1007,2,2,43
1,2,797,2,1200,2,2,50
1,2,241,2,966,2,2,49.9
4,2,1170,3,1630,2,1,98
4,2,1056,3,1640,3,2,229
4,2,425,2,782,2,2,55.68
1,3,96,2,1260,2,2,66.78
1,2,499,3,1800,3,3,120
1,2,891,3,1413,2,2,75
1,2,352,2,1116,2,1,51.91
1,2,1144,3,1530,2,1,45.9
4,2,250,4,3700,4,1,225
4,2,1306,3,2497,3,2,140
1,2,283,3,1540,2,3,64
1,3,1175,3,1436,3,1,74.75
1,3,964,2,1100,2,2,75
2,2,424,2,276,3,3,23
1,2,1175,3,1427,3,2,120
1,2,22,3,2061,3,1,200
1,3,567,4,1517.64966905754,4,0,477
4,2,733,4,2650,4,2,150
1,3,96,3,1282,2,2,68.52
4,2,315,2,1050,2,1,34
4,2,465,3,1600,3,2,65
1,3,894,2,945,2,1,54
1,2,477,2,1500,2,1,78
2,2,1165,7,950,7,0,115
4,2,241,3,1870,3,3,110
2,2,912,3,1600,3,1,75
1,2,1144,2,880,1,1,16.5
2,2,105,4,1200,4,0,210
