area_type,availability,location,size,total_sqft,bath,balcony,price
1,2,272,2,1225,2,2,
2,2,22,9,2400,9,2,
2,3,424,4,1650,5,2,
1,2,463,3,1322,3,1,
1,2,888,2,1161,2,1,
2,2,863,4,760,3,1,
4,2,149,4,4500,4,1,
4,2,587,2,960,2,0,
1,2,1175,3,1569,3,1,
4,2,563,3,2400,4,0,
1,2,424,3,1445,3,2,
2,2,912,4,1505,3,2,
1,2,492,4,3122,6,2,
1,2,424,2,1096,2,1,
4,2,496,3,1450,3,1,
2,2,871,9,2884,10,2,
1,2,41,1,604,1,1,
1,2,205,2,1170,2,2,
1,2,1130,2,957,2,0,
2,2,935,3,2900,4,3,
4,3,1144,2,1160,2,1,
4,3,211,3,1725,3,1,
2,2,Kengeri Satellite Town Stage 1,1,450,2,0,
1,2,639,3,1500,2,3,
1,2,400,3,1824,3,2,
1,2,286,3,2250,3,2,
4,2,1012,3,1698,3,1,
1,3,1144,3,1400,3,2,
4,2,352,2,1200,2,1,
1,2,1284,3,1665.06896551724,3,2,
3,2,892,2,1150,2,1,
1,2,1306,2,1430,2,2,
2,2,208,1,1215,2,0,
4,2,34,4,3083,4,2,
4,3,1144,2,1025,2,1,
2,2,720,2,1353,2,0,
2,2,352,5,6369,4,0,
1,2,352,2,1085,2,1,
2,2,415,2,1200,2,1,
1,3,236,2,1289,2,2,
2,2,210,5,1200,4,1,
1,2,424,3,2300,3,3,
1,2,1306,3,1729.78735632184,3,0,
1,2,1133,2,1021,2,2,
1,2,728,3,1750,3,3,
1,2,450,2,1404,2,2,
1,2,196,2,1060,2,1,
1,2,"C P Cassia Apartment,",2,1029,1,2,
4,2,1256,2,850,2,3,
4,3,352,4,3565,4,1,
1,3,352,3,2134,4,2,
1,2,1175,3,1703,3,3,
1,2,114,2,1190,2,1,
2,3,424,3,700,3,1,
1,2,20,2,929,2,2,
1,3,4,2,955,2,1,
2,2,257,5,2400,4,2,
2,3,137,4,1200,4,2,
1,2,1193,3,1843,3,2,
1,3,236,2,1250,2,2,
1,2,22,3,1893,4,3,
1,2,639,2,1240,2,2,
1,2,461,2,1151,2,1,
1,2,23,3,1560,3,2,
2,2,1103,5,600,3,2,
4,2,639,2,1050,2,2,
1,3,236,2,1063,2,2,
1,2,774,3,2465,5,2,
2,2,846,2,900,2,0,
1,2,430,2,1255,2,1,
4,2,34,3,2091,3,2,
1,3,496,3,1477,2,1,
1,2,491,3,2145,3,2,
1,3,315,2,1314,2,3,
1,2,1121,4,1860,4,3,
1,2,655,2,1095,2,2,
1,3,440,2,1225,2,1,
1,2,429,3,1400,3,2,
2,2,964,4,2400,3,2,
2,2,1193,3,1200,3,1,
4,2,683,2,1050,2,1,
2,2,60,2,1200,2,0,
1,2,286,2,1050,2,2,
1,3,4,3,1295,2,1,
2,3,479,3,2000,2,2,
1,3,352,3,1386,3,2,
1,2,943,1,950,1,0,
1,3,371,3,843,2,1,
1,2,154,4,2439,4,3,
4,2,14,2,1280,2,1,
1,2,72,2,1010,2,1,
1,2,598,1,793,1,1,
4,2,272,2,1100,2,1,
1,2,272,2,1050,2,3,
1,2,699,7,40,7,1,
4,2,153,2,1220,2,2,
1,3,1144,1,630,1,1,
1,3,Raja rajeswarinagar 5th Stage,3,1444,3,2,
1,2,400,3,1710,3,2,
2,2,1267,4,800,3,1,
1,3,1139,3,1745,3,1,
4,2,71,2,870,2,0,
1,2,598,3,1250,2,3,
1,2,258,3,1393,3,2,
1,2,620,2,1000,2,2,
4,2,880,2,1371,2,1,
1,3,352,3,2140,3,2,
1,2,1193,3,1450,3,3,
1,2,248,3,1580,3,1,
1,2,997,2,1368,2,1,
1,2,1144,2,1128,2,1,
1,3,286,2,1171,2,2,
2,2,1274,3,1200,2,1,
2,2,SIPCOT 1,2,1500,2,0,
1,2,1175,3,1564,3,1,
1,2,598,3,1345,2,1,
1,2,1137,3,1512,2,2,
1,3,421,2,775,2,2,
2,3,846,3,1200,2,0,
1,3,1144,2,1090,2,1,
1,2,790,2,800,2,1,
2,2,750,8,969,5,3,
1,3,74,2,1095,2,2,
1,2,1144,2,1483,2,3,
1,3,87,2,1252,2,2,
2,2,177,4,3375,2,1,
2,2,193,6,2400,6,3,
4,2,702,4,3650,4,0,
4,2,112,2,900,2,1,
2,2,601,4,2440,5,2,
1,3,1110,2,1010,2,2,
1,2,1133,3,1680,3,3,
2,2,1086,3,2400,3,0,
1,2,BSK STAGE 2,3,1990,2,1,
1,2,337,3,1523,3,2,
1,2,154,4,2439,4,3,
2,2,777,3,4930,4,1,
2,2,239,5,1200,5,3,
1,3,352,2,1195,2,2,
1,2,348,2,1050,2,2,
4,2,1144,2,550,1,1,
4,2,96,1,540,1,1,
2,2,250,5,1200,4,3,
1,2,567,2,1294,2,1,
4,2,745,3,1345,3,2,
1,2,119,2,1100,2,1,
2,2,236,3,1500,3,3,
1,2,720,3,1560,3,2,
2,2,649,5,780,6,3,
4,2,1175,3,1565,2,2,
1,3,Thippasandra main,3,1790,3,0,
2,1,760,0,1521.15798888635,0,0,
1,3,1193,3,1521.15798888635,3,1,
1,2,697,2,1055,2,1,
1,3,33,2,1060,2,1,
1,2,694,2,845,2,1,
1,2,1056,3,1640,3,3,
2,2,992,4,1350,4,2,
1,3,352,3,2280,4,2,
3,2,940,2,1250,2,3,
4,2,713,2,1016,2,1,
2,2,586,5,1230,5,1,
4,2,TPV Layout,3,1480,3,0,
1,2,1145,2,736,1,0,
2,2,136,1,1200,1,1,
2,3,352,4,1400,4,2,
4,2,352,3,1500,2,1,
4,2,224,3,1000,3,1,
1,2,1147,3,1717,3,3,
1,2,1175,2,1056,2,2,
2,2,846,3,1200,2,0,
1,2,352,2,1200,2,2,
1,2,210,2,1130,2,1,
1,2,712,3,1575,2,2,
1,3,87,3,1492.28259942306,3,0,
1,2,1215,3,1685,3,2,
1,2,811,2,1000,2,3,
1,2,997,2,1100,2,2,
2,2,79,3,2400,3,2,
1,3,1306,2,1346,2,1,
1,3,352,1,1492.66919388353,1,0,
1,2,585,4,2938,6,2,
1,3,31,3,1908,3,2,
1,2,424,3,1832,3,1,
4,2,740,4,3150,4,0,
1,2,"JP nagar 9th phase , ",3,1846,3,2,
4,2,477,5,2000,4,2,
1,3,644,2,920,2,1,
1,2,463,2,700,2,2,
1,2,1166,3,1610,3,2,
2,3,1177,4,1200,3,1,
2,2,352,5,3927,5,3,
1,3,34,3,1222,2,2,
1,2,14,2,900,2,1,
1,3,985,3,1517.14496955113,3,2,
4,2,250,4,1200,2,1,
2,2,615,2,1080,2,0,
1,2,205,2,1170,2,2,
1,2,1170,3,1530,2,2,
2,2,166,4,2025,3,0,
1,2,1144,3,1700,3,2,
1,2,257,2,900,2,2,
1,2,278,2,650,1,2,
1,2,212,2,1207,2,2,
1,3,937,3,1305,2,1,
1,2,440,3,2425,3,2,
1,3,236,3,1724,3,2,
2,2,1210,4,1200,4,0,
1,3,212,1,648,1,0,
1,3,12,2,1115,2,2,
2,2,108,4,3750,4,2,
1,2,720,3,2600,3,0,
4,2,880,3,1561,3,2,
4,2,462,2,1050,2,0,
2,2,1083,7,2400,8,0,
1,3,1019,1,1521.31753052311,1,0,
1,2,83,2,1150,2,2,
1,2,Chikkasanne,3,1550,3,1,
1,2,18,2,937,2,1,
2,2,964,4,2340,3,2,
2,2,1144,2,2100,2,2,
4,2,573,1,600,1,0,
4,2,400,5,3600,5,3,
1,2,817,3,1935,2,1,
1,3,258,4,3210,6,0,
1,3,1144,2,1108,2,1,
1,2,964,2,985,1,2,
1,2,14,3,1500,3,2,
1,2,212,2,1185,2,2,
1,3,491,3,1545,3,2,
1,2,598,3,1490,2,2,
1,2,969,2,1268,2,1,
2,2,589,5,2400,5,1,
1,2,22,3,1410,2,2,
1,3,1138,2,1080,2,2,
1,2,293,3,1350,2,2,
4,2,79,2,1300,2,1,
1,2,1306,3,1800,2,3,
1,3,598,2,1068,2,1,
1,2,119,3,1170,2,2,
4,2,1256,2,1200,2,3,
2,2,975,4,800,3,2,
1,2,1114,3,1809,2,3,
1,3,1144,3,1615,3,2,
4,2,22,3,1662,3,2,
1,3,205,3,2215,5,1,
1,2,1001,3,1999,3,2,
1,2,981,2,1150,2,0,
2,3,1147,4,4395,4,2,
1,2,429,3,1611,2,2,
4,2,398,2,1160,2,2,
1,3,370,2,1150,2,2,
1,2,937,3,1260,2,1,
1,2,352,3,2750,3,3,
1,2,307,2,1196,2,1,
1,3,985,3,1539.8336729137,3,2,
1,2,1026,3,2555,3,2,
1,2,63,3,1535,2,2,
1,2,1145,2,1299,2,1,
1,2,236,2,1257,2,1,
1,3,352,3,1541.70546256118,3,0,
1,3,"J.P.Nagar 6th Phase , sarakki nagar",3,1750,3,2,
1,3,1175,2,1183,2,1,
1,3,Raja Rajashware nagar,3,1400,2,1,
1,2,347,3,1950,3,3,
4,2,1175,3,1680,3,2,
1,2,212,3,1395,3,2,
2,2,745,4,1425,3,1,
1,2,1193,3,1540,3,1,
1,2,426,4,2671,4,0,
4,2,964,8,6700,8,0,
1,2,567,3,2388,3,2,
2,2,24,6,1000,6,3,
1,3,858,2,1235,2,1,
1,3,745,2,1015,2,2,
1,2,477,2,970,2,2,
1,3,440,2,1225,2,1,
2,3,846,3,1200,2,0,
1,2,196,2,1156,2,1,
1,2,1295,3,1735,2,2,
1,2,283,2,750,2,1,
4,2,1216,1,750,1,2,
4,2,620,3,1775,3,1,
1,2,224,3,1350,2,1,
1,2,639,2,965,2,2,
1,2,424,3,1505,3,2,
1,2,698,2,1342,2,2,
2,2,1150,1,374,1,0,
1,2,203,3,2178,3,1,
1,2,1193,3,1452,3,3,
1,2,212,3,1580,2,1,
1,2,397,4,3367,5,0,
4,2,352,2,1305,2,1,
1,2,440,2,1210,2,1,
