area_type,availability,location,size,society,total_sqft,bath,balcony,price
1,2,185,10,366,1225,2,2,
2,2,307,3,0,2400,9,2,
2,3,111,16,131,1650,5,2,
1,2,207,8,332,1322,3,1,
1,2,181,10,58,1161,2,1,
2,2,10,16,0,760,3,1,
3,2,242,16,0,4500,4,1,
3,2,132,10,492,960,2,0,
1,2,427,8,417,1569,3,1,
3,2,243,8,0,2400,4,0,
1,2,111,8,380,1445,3,2,
2,2,72,16,176,1505,3,2,
1,2,430,19,334,3122,6,2,
1,2,111,10,217,1096,2,1,
3,2,89,8,0,1450,3,1,
2,2,55,3,0,2884,10,2,
1,2,320,17,482,604,1,1,
1,2,409,10,0,1170,2,2,
1,2,22,10,0,957,2,0,
2,2,329,20,0,2900,4,3,
3,3,411,10,0,1160,2,1,
3,3,79,8,413,1725,3,1,
2,2,90,9,0,450,2,0,
1,2,354,8,132,1500,2,3,
1,2,87,8,556,1824,3,2,
1,2,318,8,341,2250,3,2,
3,2,194,8,432,1698,3,1,
1,3,411,8,0,1400,3,2,
3,2,222,10,0,1200,2,1,
1,2,449,8,353,1665.06896551724,3,2,
0,2,218,10,63,1150,2,1,
1,2,64,10,483,1430,2,2,
2,2,280,9,0,1215,2,0,
3,2,425,19,458,3083,4,2,
3,3,411,10,0,1025,2,1,
2,2,28,21,0,1353,2,0,
2,2,222,6,0,6369,4,0,
1,2,222,10,538,1085,2,1,
2,2,43,21,0,1200,2,1,
1,3,407,10,342,1289,2,2,
2,2,469,6,0,1200,4,1,
1,2,111,8,0,2300,3,3,
1,2,64,8,393,1729.78735632184,3,0,
1,2,159,10,379,1021,2,2,
1,2,101,8,29,1750,3,3,
1,2,302,10,517,1404,2,2,
1,2,165,10,0,1060,2,1,
1,2,377,10,0,1029,1,2,
3,2,236,10,0,850,2,3,
3,3,222,16,0,3565,4,1,
1,3,222,8,4,2134,4,2,
1,2,427,8,417,1703,3,3,
1,2,80,10,87,1190,2,1,
2,3,111,20,0,700,3,1,
1,2,450,10,91,929,2,2,
1,3,120,10,108,955,2,1,
2,2,238,6,0,2400,4,2,
2,3,146,16,0,1200,4,2,
1,2,453,8,133,1843,3,2,
1,3,407,10,270,1250,2,2,
1,2,307,8,64,1893,4,3,
1,2,354,10,0,1240,2,2,
1,2,388,10,0,1151,2,1,
1,2,232,8,0,1560,3,2,
2,2,131,6,0,600,3,2,
3,2,354,10,0,1050,2,2,
1,3,407,10,342,1063,2,2,
1,2,267,8,139,2465,5,2,
2,2,59,21,0,900,2,0,
1,2,311,10,134,1255,2,1,
3,2,425,8,458,2091,3,2,
1,3,89,8,186,1477,2,1,
1,2,375,8,0,2145,3,2,
1,3,1,10,15,1314,2,3,
1,2,244,19,188,1860,4,3,
1,2,230,10,516,1095,2,2,
1,3,133,10,67,1225,2,1,
1,2,416,8,0,1400,3,2,
2,2,435,16,0,2400,3,2,
2,2,453,20,41,1200,3,1,
3,2,313,10,411,1050,2,1,
2,2,235,21,0,1200,2,0,
1,2,318,10,0,1050,2,2,
1,3,120,8,108,1295,2,1,
2,3,359,20,594,2000,2,2,
1,3,222,8,540,1386,3,2,
1,2,309,17,333,950,1,0,
1,3,157,8,550,843,2,1,
1,2,470,19,442,2439,4,3,
3,2,369,10,0,1280,2,1,
1,2,297,10,0,1010,2,1,
1,2,338,17,0,793,1,1,
3,2,185,10,426,1100,2,1,
1,2,185,10,0,1050,2,3,
1,2,178,4,0,40,7,1,
3,2,98,10,0,1220,2,2,
1,3,411,17,83,630,1,1,
1,3,381,8,0,1444,3,2,
1,2,87,8,556,1710,3,2,
2,2,264,16,0,800,3,1,
1,3,31,8,43,1745,3,1,
3,2,138,10,254,870,2,0,
1,2,338,8,0,1250,2,3,
1,2,408,8,374,1393,3,2,
1,2,167,10,306,1000,2,2,
3,2,429,10,0,1371,2,1,
1,3,222,8,180,2140,3,2,
1,2,453,8,0,1450,3,3,
1,2,103,8,0,1580,3,1,
1,2,385,10,143,1368,2,1,
1,2,411,10,83,1128,2,1,
1,3,318,10,105,1171,2,2,
2,2,436,20,0,1200,2,1,
2,2,77,21,0,1500,2,0,
1,2,427,8,417,1564,3,1,
1,2,338,8,271,1345,2,1,
1,2,386,8,0,1512,2,2,
1,3,229,10,215,775,2,2,
2,3,59,20,0,1200,2,0,
1,3,411,10,0,1090,2,1,
1,2,99,10,0,800,2,1,
2,2,446,15,0,969,5,3,
1,3,208,10,0,1095,2,2,
1,2,411,10,260,1483,2,3,
1,3,0,10,468,1252,2,2,
2,2,201,16,478,3375,2,1,
2,2,5,2,0,2400,6,3,
3,2,493,19,578,3650,4,0,
3,2,458,10,418,900,2,1,
2,2,421,16,0,2440,5,2,
1,3,370,10,0,1010,2,2,
1,2,159,8,518,1680,3,3,
2,2,437,20,0,2400,3,0,
1,2,21,8,0,1990,2,1,
1,2,38,8,493,1523,3,2,
1,2,470,19,442,2439,4,3,
2,2,67,20,0,4930,4,1,
2,2,81,6,0,1200,5,3,
1,3,222,10,236,1195,2,2,
1,2,209,10,153,1050,2,2,
3,2,411,10,0,550,1,1,
3,2,330,17,301,540,1,1,
2,2,228,6,0,1200,4,3,
1,2,434,10,259,1294,2,1,
3,2,61,8,244,1345,3,2,
1,2,97,10,0,1100,2,1,
2,2,407,20,0,1500,3,3,
1,2,28,8,204,1560,3,2,
2,2,164,6,0,780,6,3,
3,2,427,8,0,1565,2,2,
1,3,7,8,0,1790,3,0,
2,1,40,0,387,1521.15798888635,0,0,
1,3,453,8,300,1521.15798888635,3,1,
1,2,342,10,581,1055,2,1,
1,3,266,10,0,1060,2,1,
1,2,279,10,327,845,2,1,
1,2,312,8,159,1640,3,3,
2,2,319,16,0,1350,4,2,
1,3,222,8,4,2280,4,2,
0,2,486,10,572,1250,2,3,
3,2,317,10,218,1016,2,1,
2,2,356,6,0,1230,5,1,
3,2,145,8,113,1480,3,0,
1,2,13,10,69,736,1,0,
2,2,325,9,0,1200,1,1,
2,3,222,16,163,1400,4,2,
3,2,222,8,535,1500,2,1,
3,2,314,20,0,1000,3,1,
1,2,485,8,104,1717,3,3,
1,2,427,10,338,1056,2,2,
2,2,59,20,0,1200,2,0,
1,2,222,10,310,1200,2,2,
1,2,469,10,111,1130,2,1,
1,2,158,8,0,1575,2,2,
1,3,0,8,136,1492.28259942306,3,0,
1,2,475,8,503,1685,3,2,
1,2,155,10,0,1000,2,3,
1,2,385,10,0,1100,2,2,
2,2,254,20,278,2400,3,2,
1,3,64,10,527,1346,2,1,
1,3,222,17,520,1492.66919388353,1,0,
1,2,397,19,208,2938,6,2,
1,3,30,8,544,1908,3,2,
1,2,111,8,240,1832,3,1,
3,2,417,19,0,3150,4,0,
1,2,256,8,0,1846,3,2,
3,2,224,6,0,2000,4,2,
1,3,57,10,303,920,2,1,
1,2,207,10,150,700,2,2,
1,2,206,8,351,1610,3,2,
2,3,476,16,0,1200,3,1,
2,2,222,6,279,3927,5,3,
1,3,425,8,177,1222,2,2,
1,2,369,10,575,900,2,1,
1,3,304,8,394,1517.14496955113,3,2,
3,2,228,16,0,1200,2,1,
2,2,440,21,0,1080,2,0,
1,2,409,10,0,1170,2,2,
1,2,383,8,220,1530,2,2,
2,2,162,16,0,2025,3,0,
1,2,411,8,439,1700,3,2,
1,2,238,10,440,900,2,2,
1,2,268,10,0,650,1,2,
1,2,204,10,289,1207,2,2,
1,3,117,8,469,1305,2,1,
1,2,133,8,77,2425,3,2,
1,3,407,8,342,1724,3,2,
2,2,83,16,0,1200,4,0,
1,3,204,17,269,648,1,0,
1,3,198,10,0,1115,2,2,
2,2,260,16,0,3750,4,2,
1,2,28,8,141,2600,3,0,
3,2,429,8,0,1561,3,2,
3,2,398,10,189,1050,2,0,
2,2,403,13,0,2400,8,0,
