area_type,availability,location,size,society,total_sqft,bath,balcony,price
2,3,1177,23,2596,1056,2,1,0
1,2,885,10,2325,2600,5,3,1
0,2,1219,21,0,1440,2,3,0
2,2,572,21,68,1521,3,1,1
2,2,637,23,0,1200,2,1,0
2,2,634,23,816,1170,2,1,0
2,3,60,16,1318,2732,4,0,1
2,2,183,16,2221,3300,4,0,1
2,2,964,21,0,1310,3,1,0
1,2,1269,19,0,1020,6,0,1
2,3,634,21,0,1800,2,2,0
1,2,634,10,658,2785,5,3,1
2,2,947,23,1576,1000,2,1,0
0,2,1156,23,0,1100,2,2,0
1,2,706,17,2390,2250,3,2,1
2,2,722,23,1374,1175,2,2,1
2,2,427,21,1716,1180,3,2,0
2,2,831,21,1355,1540,3,3,0
2,2,257,21,149,2770,4,2,1
2,2,1100,23,0,1100,2,2,0
0,2,405,1,0,600,1,1,0
2,3,564,21,1069,1755,3,1,1
1,2,626,10,1273,2800,5,2,1
2,2,741,21,0,1767,3,1,1
2,3,346,24,1371,510,1,0,0
2,3,542,21,0,1250,3,2,0
2,2,347,23,657,660,1,1,0
0,3,634,21,0,1610,3,2,1
2,3,1182,23,974,1151,2,2,0
2,2,347,21,643,1025,2,1,0
2,3,1028,16,250,1572.56666666667,4,0,1
2,2,427,21,1716,1075,2,1,0
2,2,532,21,2514,1760,2,2,1
2,2,831,21,1355,1693,3,3,0
0,2,45,21,715,1925,3,0,1
2,3,404,23,2526,700,2,1,0
2,2,755,23,0,1070,2,1,0
2,2,1138,21,1926,1724,3,2,1
2,2,1052,21,0,1290,2,2,0
0,2,1219,23,0,1143,2,2,0
0,2,1025,23,1627,1296,2,0,1
2,3,367,21,2378,1254,3,2,0
2,2,726,1,402,600,1,0,0
1,2,1028,29,0,660,1,0,0
2,3,404,23,2269,1475.89924242424,2,2,1
1,2,1008,13,0,600,9,0,1
2,2,102,23,1401,970,2,0,0
2,3,634,23,1364,1459,2,1,1
1,2,669,18,0,800,1,1,1
0,2,293,23,0,869,2,1,0
2,2,592,23,1076,1270,2,1,0
2,3,344,21,1406,1670,3,1,1
0,2,634,21,474,2010,3,2,1
2,2,177,23,2053,1185,2,2,1
2,2,1028,21,1802,1600,2,3,1
2,2,674,23,2282,1200,2,2,0
0,3,1012,10,328,1429.43689123377,0,0,1
2,2,257,23,149,1500,2,2,1
1,2,1025,19,0,1407,4,1,1
2,2,778,23,0,840,2,2,0
1,2,772,17,0,4395,3,2,1
2,2,726,23,2124,845,2,1,0
1,2,634,10,1834,5700,5,3,1
0,2,229,23,694,1160,2,2,0
0,2,667,13,0,3000,8,0,1
2,2,102,23,0,1100,2,1,0
2,3,924,23,2449,1140,2,3,0
2,2,964,23,0,1220,2,1,0
1,2,1014,13,0,1350,7,0,1
2,2,404,23,0,1005,2,1,0
1,2,1058,17,0,500,3,2,1
2,3,674,23,904,1358,2,1,1
2,2,705,21,2392,1569,3,1,1
2,3,1166,23,2498,1240,2,1,0
2,2,446,21,1910,2089,3,2,1
2,2,410,23,0,1206,2,1,0
2,2,42,23,0,1150,2,3,0
0,2,787,21,1309,2511,3,3,1
0,2,1136,23,0,460,1,0,0
0,2,707,19,0,4400,6,3,1
2,2,623,21,2404,1660,2,2,1
0,3,446,10,1463,1534.35682469537,0,0,1
2,3,1028,23,2296,1326,2,2,1
2,2,362,21,0,1325,2,2,0
2,2,1005,21,1195,1499,5,2,1
0,2,705,19,0,3000,7,2,1
2,2,404,21,0,1665,3,2,1
2,3,1284,23,1258,708,2,2,0
2,2,202,23,1208,1060,2,2,0
1,2,183,19,0,710,6,3,1
0,2,1192,23,1840,1000,2,2,0
2,3,347,23,0,1000,2,1,0
2,2,575,21,0,1450,2,2,0
1,2,707,10,0,1200,4,2,1
2,3,626,23,2091,1296,2,3,1
2,2,1292,21,0,1540,3,2,1
1,2,405,10,1958,2894,4,1,1
2,2,1102,21,0,1330,2,1,0
0,2,1300,23,0,1200,2,1,0
0,2,1056,17,0,1200,3,1,1
2,2,342,21,22,2502,3,3,1
0,2,1234,23,376,650,1,1,0
1,2,637,17,240,2400,2,1,1
2,2,974,23,2624,1007,2,2,0
2,2,981,23,468,1200,2,2,0
2,2,810,23,0,966,2,2,0
0,2,689,21,0,1630,2,1,1
0,2,183,21,2221,1640,3,2,1
0,2,602,23,0,782,2,2,0
2,3,1012,23,2210,1260,2,2,0
2,2,904,21,0,1800,3,3,1
2,2,268,21,679,1413,2,2,1
2,2,634,23,2021,1116,2,1,0
2,2,347,21,535,1530,2,1,0
0,2,407,10,0,3700,4,1,1
0,2,367,17,1808,2497,3,2,1
2,2,405,21,975,1540,2,3,0
2,3,626,21,0,1436,3,1,1
2,3,552,23,0,1100,2,2,1
1,2,446,18,0,276,3,3,0
2,2,626,21,1806,1427,3,2,1
2,2,473,21,2427,2061,3,1,1
2,3,532,16,1211,1517.64966905754,4,0,1
0,2,846,16,0,2650,4,2,1
2,3,1012,21,1962,1282,2,2,0
0,2,167,23,0,1050,2,1,0
0,2,608,21,2405,1600,3,2,0
2,3,187,23,0,945,2,1,0
2,2,239,23,1152,1500,2,1,1
1,2,654,5,0,950,7,0,1
0,2,810,21,701,1870,3,3,1
1,2,706,17,1704,1600,3,1,1
2,2,347,23,657,880,1,1,0
1,2,502,10,0,1200,4,0,1
2,2,692,21,66,1535,3,2,1
0,2,404,23,2017,950,2,1,0
2,3,1012,23,1236,1360,2,1,0
2,3,103,23,2062,1503.96284156261,2,0,0
2,3,872,21,0,1280,3,1,0
2,3,368,21,621,1260,2,2,1
0,2,446,13,0,5000,8,0,1
2,3,1028,28,250,3050,5,1,1
2,2,202,21,1153,1536.17515588479,3,1,1
2,2,707,23,0,1000,2,1,0
2,3,865,23,2572,1167,2,1,0
2,2,664,6,0,4000,7,2,1
2,2,637,21,256,1828,3,0,1
2,2,26,23,689,890,2,1,0
2,2,590,21,2396,1612,3,3,0
1,2,581,19,0,1034,5,0,1
2,3,722,21,2458,1710,4,2,1
2,2,878,23,239,957,2,1,0
2,3,550,21,0,1250,2,3,0
2,2,1032,21,2483,2795,4,0,1
2,2,1106,23,1822,1125,2,2,0
2,3,1177,23,1852,1020,2,1,0
2,2,42,23,0,1200,2,2,0
2,2,626,21,1273,1735,3,3,1
2,2,626,21,1741,2050,3,1,1
1,2,576,10,0,3750,4,0,1
0,2,766,21,0,1350,2,3,0
2,3,131,23,2118,1063,2,1,0
2,2,79,21,2050,1904,3,1,1
0,2,634,10,0,4200,4,2,1
2,2,1262,21,114,2000,3,1,1
2,3,706,23,220,1571.59422600924,2,0,0
2,2,1225,21,1679,1425,2,2,1
2,2,347,21,1674,1500,2,1,0
0,2,347,23,1674,1060,2,1,0
0,2,291,21,155,1470,2,2,0
2,2,817,15,0,1300,6,0,1
2,2,977,1,234,450,1,1,0
2,3,347,23,2645,1152,2,1,0
2,2,347,21,1674,1350,2,1,0
2,2,1285,21,885,1550,3,3,0
1,2,956,17,0,1500,3,2,1
1,2,531,30,0,600,3,2,1
1,2,1230,29,0,400,1,0,0
2,2,552,1,21,705,1,2,0
0,2,347,23,1674,770,1,1,0
2,2,1106,23,1359,1242,2,3,0
2,2,888,21,469,1700,3,2,1
2,2,626,21,1273,2144,3,2,1
2,3,118,21,154,1704,3,2,1
2,2,347,23,1674,1070,2,1,0
1,2,998,17,0,1846,3,2,1
2,2,460,23,0,1340,2,2,0
0,2,347,23,1674,1025,2,1,0
2,2,669,23,59,1532.91298679539,2,0,0
2,2,964,23,2129,1200,2,2,0
0,3,404,10,0,2250,4,1,1
2,2,1038,21,1467,1550,2,3,1
1,2,741,10,0,1200,5,0,1
1,2,51,5,0,1800,7,1,1
2,2,964,23,2493,1200,2,2,0
2,2,1028,23,348,1327,2,2,1
2,2,637,23,0,1186,2,2,0
0,2,975,17,0,1783,3,1,1
2,2,1008,21,1799,1400,3,2,0
2,2,1232,23,0,980,2,1,0
2,2,1005,23,0,1285,2,2,1
2,2,1143,21,0,912,2,1,0
0,2,634,23,575,1225,2,2,0
2,2,634,23,0,1075,2,1,0
0,2,167,21,1283,1260,2,2,0
2,2,1028,21,2208,1282,2,2,0
2,2,479,21,2377,1909,3,2,1
2,2,423,23,826,1359,2,1,1
0,2,1168,23,0,1207,2,2,0
1,2,294,10,0,1736,6,0,1
2,3,475,16,0,2850,4,1,1
2,2,94,21,2206,1595,3,2,0
0,3,381,21,0,1798,3,2,1
2,2,755,21,205,1475,3,2,1
2,2,1000,21,806,1580,3,3,1
2,2,1286,23,1569,1295,2,1,0
0,2,300,19,0,3600,6,0,1
2,2,347,1,572,589,1,1,0
2,2,957,21,0,1415,3,3,1
2,3,367,21,2218,1787,3,2,1
2,2,367,21,2218,1787,3,2,1
2,2,41,21,1596,1475,2,3,1
0,2,178,16,0,2000,4,1,1
2,3,367,23,1812,984,2,1,0
2,3,1012,21,1213,1531.59176118004,0,0,1
2,2,11,21,1655,2405,4,2,1
0,2,947,23,2346,1080,2,2,1
1,2,981,18,0,1500,2,1,1
2,2,532,21,0,1900,3,2,1
2,3,748,23,0,805,2,1,0
2,2,884,23,1876,1153,2,2,0
2,2,1135,23,1419,1148,2,2,0
2,2,960,23,140,1110,2,2,0
0,2,347,23,1830,1100,2,2,0
2,2,907,23,1780,1290,2,2,1
2,2,172,21,0,1500,2,1,0
2,3,847,23,0,1080,2,2,0
2,3,118,21,1548,1933,3,1,1
0,2,407,30,0,3500,5,2,1
0,2,1147,23,0,1060,2,2,0
2,3,1234,1,1957,645,1,1,0
1,2,522,13,0,2600,8,2,1
2,3,1234,1,1957,645,1,1,0
2,2,7,21,96,1644,3,3,1
2,2,152,23,2140,1285,2,3,1
1,2,347,17,0,1200,3,1,1
2,2,347,23,268,910,2,1,0
2,2,637,21,631,1577,3,1,0
1,3,1002,17,1346,4050,3,2,1
2,2,949,21,1813,2420,3,2,1
2,2,1234,23,376,800,1,1,0
0,2,1033,23,0,1060,2,2,0
2,2,947,23,422,1270,2,2,1
2,3,770,23,0,900,2,2,0
0,2,263,18,0,1280,2,1,0
1,2,157,10,0,1200,2,0,1
0,2,367,23,0,1025,2,2,0
2,3,347,23,2645,1108,2,1,0
1,2,737,30,0,1200,5,0,1
2,2,499,21,1385,3045,3,2,1
1,2,149,10,1224,2900,3,2,1
2,2,118,21,1196,1500,3,2,1
2,2,831,23,1355,1295,2,2,0
2,2,884,23,1876,1162,2,1,0
2,2,367,23,1853,1035,2,2,0
0,2,977,10,1106,1600,4,0,0
2,2,77,21,0,1464,3,2,0
2,3,446,21,1820,1866,2,2,0
2,2,9,23,170,700,1,1,0
2,2,42,21,3,1804,3,2,1
2,2,706,23,0,913,2,1,0
2,3,1197,21,2661,1868,3,2,1
0,2,26,23,0,883,2,1,0
1,2,384,18,0,900,2,1,1
2,2,479,21,0,1664,2,3,1
2,2,705,21,2612,2026,3,2,1
